image_path,class
data/processed/test/4042d84ddcd94dfd88a582f3b50e6e3f.jpg,119
data/processed/test/dc4789b3997c436f940e861ab0d463a4.jpg,65
data/processed/test/e736b582dd1a48ae94e5c15acfdc54c2.jpg,9
data/processed/test/05ba6e0173f343559dee0eadcd74781f.jpg,8
data/processed/test/12ee594fff1741b6a80e1b4d58107c79.jpg,121
data/processed/test/c5e8d78675544f98bf4f0cae8d49b2d9.jpg,49
data/processed/test/730d1ed5ddba40d5aa69cf13a2432290.jpg,82
data/processed/test/df34ba6c113741ac8e6eb51c4e988f16.jpg,122
data/processed/test/e76de11c43684f0ea8057749df66a617.jpg,146
data/processed/test/c43499c6d64445ffb1c7c8b4945fdaf1.jpg,70
data/processed/test/1dd314a4b2b5499eac77d08807dd4953.jpg,87
data/processed/test/e14208b720a74b0e8a28375a6c108273.jpg,14
data/processed/test/76a356e3662a416789bc12f6ead254e6.jpg,12
data/processed/test/d50086ec68d04e26a342d563b6d252d7.jpg,107
data/processed/test/2c37d8beba8848638c7a3fc48b6f2201.jpg,69
data/processed/test/2c4d17fc8e0c471fa781cb4039b21916.jpg,55
data/processed/test/2f3c6935cac14dafbf9b2bc13d9992b2.jpg,27
data/processed/test/d843aea788dd48f586ffdf8736dd3c4c.jpg,105
data/processed/test/b8e3fa876b714a13be4283c65f323670.jpg,139
data/processed/test/2d12e0b7104b425d9e07848802d967d2.jpg,24
data/processed/test/3c57b9ec18724dcda5ef0a545b5b50ab.jpg,128
data/processed/test/2fb7ab4fa74040009572f2345cf8b4fc.jpg,139
data/processed/test/5e30226f06e741c2abae09d599bdf5c2.jpg,93
data/processed/test/4fe6abb93f264ca9aa0dd9df22c118ad.jpg,30
data/processed/test/8c7dbad171674c28af36f43025dda701.jpg,132
data/processed/test/c9ab368481e446d685b1c1fdb42487df.jpg,0
data/processed/test/a24baeee99194271a9fea4c86b2f3d5e.jpg,96
data/processed/test/26b5828eaa654804968556fef9749b0a.jpg,76
data/processed/test/03d929ca21a2424ca8cee8883c91bebd.jpg,127
data/processed/test/c33237094e5b45fba0d207ce928ccefa.jpg,108
data/processed/test/d402515131fd4b299c01e66f92617f74.jpg,147
data/processed/test/f40f99071ef14e49b84e89fb32039972.jpg,130
data/processed/test/675aa966323d46f5a301d1943096989a.jpg,44
data/processed/test/83a8293b27a84a43ab767f185328aa6c.jpg,118
data/processed/test/43d19509d5154c2faea0cd54fd507923.jpg,47
data/processed/test/Screen Shot 2019-08-12 at 8.34.39 PM.png,124
data/processed/test/6c4329bebd9a453790ff8560a9965f53.jpg,6
data/processed/test/3ed85773136e46fbb188af9fbbbc042d.jpg,67
data/processed/test/f987d7995a5c422087876007b846493b.jpg,122
data/processed/test/faa43ab8d3574dea99e82a8b3c2daf84.jpg,145
data/processed/test/00000001.png,102
data/processed/test/9923963215ac4225922f7786b53abbd8.jpg,129
data/processed/test/8f902d33ea9e4154b875408338accf60.jpeg,20
data/processed/test/88f16d3800474182af44a9b4b02df710.jpg,39
data/processed/test/00000012.png,10
data/processed/test/a25475d3d2084b09854910d73e20aaeb.jpg,110
data/processed/test/1ed152505fa24170968f97a3dcdf02f5.jpg,125
data/processed/test/4cb16dc5f6f6444da68bc755354350ef.jpg,23
data/processed/test/2d8d6e1d0056454e9ed76a831d8bea86.jpg,45
data/processed/test/aa48554103e746d5a8d40db24420fdcb.jpg,138
data/processed/test/8bcdfb185e8145398d739af2ca2299fd.jpg,127
data/processed/test/6c57bba3252846e0a604aa585eaad7b9.jpg,144
data/processed/test/1af1596a7cc244df8cc37faac20f7286.jpg,113
data/processed/test/cadd0ec8c0b94d8e8d092c531f8d4727.jpg,87
data/processed/test/d8eab83ebea34fe1b10df4477ec38cdb.jpg,134
data/processed/test/054b20443d364e3981e085dae5bb6003.jpg,78
data/processed/test/523c02dc74784b2b9e7a72fd6fd35d37.jpg,111
data/processed/test/39098299faa74451ae1b2ed7f727067e.jpg,145
data/processed/test/fe0c4f03a98143cab929435e2ebba3c0.jpg,52
data/processed/test/83cec5307f624e69ab43891f4bac964c.jpg,142
data/processed/test/6c22904780ce4b93b700ea17d7e46746.jpg,65
data/processed/test/02efe8946e9749a1871d4196a24152d5.jpg,63
data/processed/test/6ca4cfa2ecd541778149fb573dc38276.jpg,2
data/processed/test/870e53ef825b492e800f095ca2608fe2.jpg,33
data/processed/test/2f34516d535c4c2592c7b61407293d6c.jpg,78
data/processed/test/d726580d84bf454eb34ef8cd20dc923b.jpg,16
data/processed/test/2cf2be757c89442c9ff670f9ffec4198.jpg,108
data/processed/test/da64cc6500d143649986f8b36abe71df.jpg,55
data/processed/test/02c18523479440fc98e586b0d047c137.jpg,51
data/processed/test/2ec50a956ff84c60a3625e473a81445e.jpg,143
data/processed/test/73af5f33db12415e8403e2c87c760a1a.jpg,111
data/processed/test/a7aaa89a22144137b65cf4bec31e78d2.jpg,126
data/processed/test/b496a56f31524e8d96cd4af954c84b20.jpg,104
data/processed/test/851beeaef02140bcb4b575e0d37a532b.jpg,136
data/processed/test/5dfe89ade5a545d9ac4e60d1efb9942e.jpg,86
data/processed/test/6b8041292b09432a97e5be0c9ee70889.jpg,97
data/processed/test/17d9534325c148a083b4e1526ca3646c.jpg,78
data/processed/test/50a43335ce004bd199a565719f18e749.jpg,125
data/processed/test/15653ceb27e743f5bb6738f12595211e.jpg,39
data/processed/test/2590cd66057e4e8e834fd08cc14609af.jpg,149
data/processed/test/259d6c448f024072a76efa1477aff8f6.jpg,115
data/processed/test/24c838fe8b604ae4a7412341cc9f30fd.jpg,146
data/processed/test/08f8168539c54bfa8fb5641842183d5c.jpg,28
data/processed/test/0457f778dfbb416cb3b1d83f4f526b03.jpg,64
data/processed/test/601729d8dcd84c688d51072821a7dc8b.jpg,2
data/processed/test/d754ef6b95f24014a70e893e61f068bc.jpg,16
data/processed/test/f755483ecfe546718fde8b3e14409af9.jpg,115
data/processed/test/00000052.png,102
data/processed/test/e671ee651fa346ac90993204e911c938.jpg,129
data/processed/test/0cdf621bbee34f768b89d6a519f52f1c.jpg,102
data/processed/test/dfdf71e33b064acb98ab0903572dde64.jpg,98
data/processed/test/db7686074ea14fc18f4a8e7ad1b1aada.jpg,86
data/processed/test/6ffe50de5cc642db86889c84849cbbb7.jpg,92
data/processed/test/33d07405ccb34bdb990fbe9c29e0c3bf.jpg,134
data/processed/test/5c8464b330664a52962f0f20cb0c6ba1.jpg,90
data/processed/test/832a06052ae142cf99d0ab8fb6af7c51.jpg,97
data/processed/test/0bb46a41f1a74e398ed2667b3382f6ce.jpg,19
data/processed/test/057edebad410449e98147a17b460e864.jpg,141
data/processed/test/9f0a8e0b0f7a41b9877984e78ffabf0a.jpg,113
data/processed/test/8fbc52e65bdb4c768d037af33d947d53.jpg,55
data/processed/test/56d49e45fe0246d8a7eeece8b5569f71.jpg,102
data/processed/test/1325a1bd33604eebb73e64a9f93a6f12.jpg,41
data/processed/test/2f5f0ef4fa3a40668e42864f7e7ece1b.jpg,104
data/processed/test/519675cbc08044628a7201cf376c1e21.jpg,39
data/processed/test/77e7a9d2099c4c12b9b054dd17e1953c.jpg,123
data/processed/test/0944c2ba6a7a4bd99e02f2e289c25c2a.jpg,117
data/processed/test/02fe59a8f7934e67bad2bd36d987db7e.jpg,48
data/processed/test/1ee9e3518cbf47f099a6bc84df5fb220.jpg,38
data/processed/test/9126e4da75224b40bcd21d96df7db7b8.jpg,143
data/processed/test/7343f30c052f4974b83dd31ccaab7e32.jpg,134
data/processed/test/5e32cb862cc84a338fe78fa60a7941d6.jpg,108
data/processed/test/0e22faaa8ffb42b6a7e13ae53d54e95f.jpg,91
data/processed/test/c8867f8ddb2c4f2bb65281287c6899a9.jpg,96
data/processed/test/48f12bf7fcd24ad684ad1247b042d329.jpg,44
data/processed/test/ce25ef002edb4cc1a28c670bc135aecb.jpg,8
data/processed/test/74334c978e9e4ffaa9c0bce80298c2e0.jpg,54
data/processed/test/894adfbb050b4ae28914e18327fee4a4.jpg,107
data/processed/test/a84eda20ec34463bb2d280562e732cff.jpg,74
data/processed/test/09e798d4f7624a568b203b179ca93f3e.jpg,68
data/processed/test/6e33a0a492a6471db4f4df10f999409e.jpg,121
data/processed/test/f02640d4ea714d91ba16fafd46b3a49b.jpg,63
data/processed/test/ce68ae21dc704453b1204c4c08c82a5a.jpg,19
data/processed/test/42c6a154850848888b6fc1d3279946a8.jpg,51
data/processed/test/abb5c83545da49bea6bac11abf2c6bc0.jpg,77
data/processed/test/169ef45916ee4912badd9033256a0f02.jpg,103
data/processed/test/fd204513a99a4208a7035e95d2774c5c.jpg,94
data/processed/test/1c59783061d94b43a764bc0df359d764.jpg,104
data/processed/test/ec8f58081bdb4602877b2cdaa1acbe4d.jpg,63
data/processed/test/f60a0fc3872f4010900282baf96957d1.jpg,145
data/processed/test/15abf69dd3b948428b8cf3293e4a3429.jpg,44
data/processed/test/b8b6717a6a754bc9968b319b493c0eaa.jpg,29
data/processed/test/fc3814bc3a2645d48ef2f589189e73db.jpg,140
data/processed/test/343df6c9e2a546c29fe79a25858994e4.jpg,57
data/processed/test/db89483b87ab4b4a87c3c65d69521163.jpg,26
data/processed/test/56e20c20ee084a44a7b4a1a7ad74c7df.jpg,117
data/processed/test/e4e7e267e5074e8099da046f330ec327.jpg,27
data/processed/test/f37200040c544cdda30acedf8a7454d5.jpg,55
data/processed/test/images (7).jpeg,3
data/processed/test/6febae8a884d4de29d16eedd583e2f49.jpg,45
data/processed/test/46c14681165b4f19b6010385b65fbecb.jpg,120
data/processed/test/05b234f66326439d91e906d635ca6d61.jpg,60
data/processed/test/580e6e89333e494db94f2c251bd374ce.jpg,148
data/processed/test/8acee37bc29e40eb9c6da406e9c7d1c5.jpg,73
data/processed/test/cee48705dd9d4b4397214ef356a65e5c.jpg,144
data/processed/test/a2e38a52f7fe4dc0b9864729b00cb8d6.jpg,55
data/processed/test/168974a77a1b4cb5bf84008224b63b80.jpg,133
data/processed/test/5efd38794c27468a9834d9459562e2e3.jpg,52
data/processed/test/85e4c4c40f3549bbb11726dcd75cece6.jpg,138
data/processed/test/d272f4658bf04fe880bb48ea7ed46bed.jpg,120
data/processed/test/cb6b5c4e8bee4cda940423d6081d4bb7.jpg,105
data/processed/test/76e6f4eab7c640bf9fec20c32bec6d30.jpg,52
data/processed/test/00000020.png,102
data/processed/test/9497d12c680c42eba9e32e32097a0b9f.jpg,65
data/processed/test/e942a9683b5e4379b8c1223fe31636aa.jpg,124
data/processed/test/b5300a91f9ef46789cf1a2fbc2cf9510.jpg,72
data/processed/test/a2f57bde298e434e912dfe9d33808161.jpg,112
data/processed/test/e5f328cc61004de0b7b28b64ca80fe42.jpg,19
data/processed/test/67d7ea38e39b4f3b807a4f57a3013034.jpg,9
data/processed/test/0473cd575bbe4f8d90967306ac37e3ad.jpg,76
data/processed/test/6bc03a2850cd4ca98b64872bcefc24e8.jpg,105
data/processed/test/8b37af987ca344dcbe792f568e3ffc65.jpg,148
data/processed/test/8e7a23a275a94c3fb024ecfb1c3a36de.jpg,78
data/processed/test/2c31a3f3e3304ea0ad71ded1b3fc3684.jpg,146
data/processed/test/19e3ed99fae14c04af32a8d2f31d50cd.jpg,2
data/processed/test/e123138ab8a54451a4a9aec02a008b98.jpg,123
data/processed/test/920399ada1084592a2a0c15c2dae2342.jpg,30
data/processed/test/78caf3be9d3c4d3f8f02d8686ade9082.jpg,69
data/processed/test/00000016.jpg,102
data/processed/test/e9a1c7434f604adc9dd9c4f3f4a1fdd6.jpg,117
data/processed/test/0f8626c7a4df46c0b023d6378e228f5b.jpg,38
data/processed/test/8275eb86ab4a4b75b3629489f7292515.jpg,2
data/processed/test/2c8aa3b27f5340749c7d5d1b0b60691b.jpg,40
data/processed/test/2da640dd327a4b0ba6f5b77a683fd22a.jpg,43
data/processed/test/00fd8c607c3d45e0a87d8d01e7231e5c.jpg,92
data/processed/test/10044ca5d21f4e8082df29f25d50e8cc.jpg,84
data/processed/test/sandshrew-amp-sandslash-pokemon-pinterest-of-pokemon-coloring-pages-alolan-sandslash.jpg,3
data/processed/test/545c31bc9f3243eb8595da7a9f23651e.jpg,27
data/processed/test/4a7c28fd8b0a4c3fae6e587dcdfd940c.jpg,51
data/processed/test/20a0b7bcbfd64044adf139f49feac095.jpg,85
data/processed/test/5b4ed66aedc14d0c88c1cef4823e5e6e.jpg,132
data/processed/test/c9da3ebf026e48f59bd1a1d6be245f75.jpg,19
data/processed/test/86b95a44b0804cc089c8b9af532a808d.jpg,76
data/processed/test/a45a14a67a7348bba57c06467bb73cde.jpg,44
data/processed/test/57a399952cd844c5b32dd9c955893485.jpg,114
data/processed/test/ff060b09775c43d6930e42e975c4dfb3.jpg,146
data/processed/test/54a29411a4784104b698c6e7314b06f7.jpg,26
data/processed/test/0b413f7fcf3c44018f4be71459a01e28.jpg,21
data/processed/test/864c81f3ef88461987af64b9fe597b80.jpg,64
data/processed/test/5187be7182c2424e945fba3a70ca448e.jpg,49
data/processed/test/a2d3d8b08cfd4cfd81e7ec0f6633b116.jpg,123
data/processed/test/df938958ed8c44d4891675f172848241.jpg,117
data/processed/test/98bbe7e31b05495faa3e97276977b376.jpg,20
data/processed/test/b4aabea00b6d46e18e35f2f8598fa016.jpg,103
data/processed/test/360998205fdf4c3484590863968c3270.jpg,38
data/processed/test/05ddefcfae444d9daffd8e9ac5ea029a.jpg,110
data/processed/test/922947722916471f8e4e9c345eec81ca.jpg,112
data/processed/test/7038c51c08774956909c4bc685038409.jpg,123
data/processed/test/88342f1bef7d40deaf51c090b90cae6d.jpg,94
data/processed/test/8ca38c94c4914790a35d44cca8f3f5f1.jpg,115
data/processed/test/d98c14a4607f447b94cb1b63f53c9adc.jpg,41
data/processed/test/db299862836241819b66199db03fd74c.jpg,99
data/processed/test/53c1bcbc7d7f411d984d139f8ec620f0.jpg,66
data/processed/test/e8d2d12d974b4a33a0d423ca42a4836f.jpg,114
data/processed/test/51208c9a70784c36a5afa7fac6c3c127.jpg,30
data/processed/test/7c870a2696754f1f810bc11ad103756c.jpg,141
data/processed/test/21181e534129407d8faa97b47c7ec4a0.jpg,42
data/processed/test/25baec55cb184769ad31c4c3e423e235.jpg,42
data/processed/test/00000027.png,128
data/processed/test/0c0165425e0a45639bbdc5e8b7f48d55.jpg,108
data/processed/test/30badda10c2645d4af3525dab2bdc287.jpg,129
data/processed/test/5c2af97798b9453e922a605db23efda0.jpg,120
data/processed/test/12ec331842424028b98505ccce3da18e.jpg,148
data/processed/test/59cf5ce85a0b4319973e670754eb39ed.jpg,94
data/processed/test/3accefccfbee483e88ac2e9ba2776d5e.jpg,11
data/processed/test/68e934ea3d3045279c981c21812f27b4.jpg,14
data/processed/test/919c63b46028492e96c66e8b17d181c0.jpg,55
data/processed/test/83dc096ec7504950ac876103f3c3c44d.jpg,122
data/processed/test/8ca8774b7c9b4122aac5fdb65a824559.jpg,45
data/processed/test/249dcaab81f641cc831862a6ff8a254f.jpg,123
data/processed/test/eb300bab0fb44a02a2ddb48d413d4d30.jpg,51
data/processed/test/da4fd0acc1094c76ac35d1ecd793445b.jpg,107
data/processed/test/06d45adf65b74144ba35ed1466450c56.jpg,71
data/processed/test/e7577b49bd41438fb2360248435f25d0.jpg,48
data/processed/test/de0957de297e4b4b96a15f9f07368839.jpg,12
data/processed/test/deda15b91edb439aaa91e9e8a91458ae.jpg,52
data/processed/test/8880a5042f334d1689c18077713dca4c.jpg,113
data/processed/test/1342735aea2c4463b9b0508d3f619f44.jpg,27
data/processed/test/48412baa8527483d8e8ddb8555d2eeff.jpg,0
data/processed/test/10aee33cf4d54217825c689dbfdeb7fe.jpg,45
data/processed/test/1453d590837e48df85676e05afa15b3f.jpg,30
data/processed/test/d7e651b8adcb4154b9c1ea0f98ed1699.jpg,59
data/processed/test/745e4ff3678744bc9e22f4f56b8b9055.jpg,19
data/processed/test/591bae1a3c404925a4137570ffedcc32.jpg,7
data/processed/test/762f88b56c264c71850a9c65d7c3d9f7.jpg,61
data/processed/test/70dcd6c12a004d858301a6e0feb9950a.jpg,130
data/processed/test/3a872ba64cd24dac87ece4b6baa2601e.jpg,118
data/processed/test/c55d52602eaa4b87a39f07d0216ddc84.jpg,91
data/processed/test/fa49245b05204bfa8f8ce49aee5127ad.jpg,40
data/processed/test/676e4a8e609a42eeb0aa0c2fd32b5496.jpg,110
data/processed/test/c625732c8cff4c7fbbfa8e9b539f6775.jpg,43
data/processed/test/6dfd96db155a4819a4a60cd6ecb731f2.jpg,67
data/processed/test/17613a713b6f4176bdd59d452627ef9a.jpg,2
data/processed/test/57b9a66478c348a0a8667db31e35457e.jpg,117
data/processed/test/54c014d6fc5748b9ad46cb91a5789c2d.jpg,149
data/processed/test/41d8dd9ad7d040d9a488c521684425e3.jpg,49
data/processed/test/6f2d93eccde941e6802ab22794646a5e.jpg,18
data/processed/test/54c22973ac964961a39ef748bc659c0e.jpg,54
